Time,ssid,bssid,sec,channel,rssi
22:12:49,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-83
22:12:49,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-84
22:12:49,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
22:12:49,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:12:49,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:12:49,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:12:49,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
22:12:49,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:12:49,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:12:49,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:12:53,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-46
22:12:53,freebox_Salman,b'h\xa3x\x11~+',4,11,-60
22:12:53,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-60
22:12:53,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-84
22:12:53,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
22:12:53,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-85
22:12:53,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:12:53,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:12:53,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-90
22:12:53,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:12:53,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-91
22:12:53,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
22:12:53,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-91
22:12:53,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:12:53,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:12:53,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:12:53,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-92
22:12:53,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
22:12:53,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:12:53,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:12:53,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
22:12:53,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-95
22:12:57,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-48
22:12:57,freebox_Salman,b'h\xa3x\x11~+',4,11,-65
22:12:57,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-65
22:12:57,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-86
22:12:57,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
22:12:57,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:12:57,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:12:57,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-88
22:12:57,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:12:57,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-90
22:12:57,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:12:57,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:12:57,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-90
22:12:57,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:12:57,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-91
22:12:57,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:12:57,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:12:57,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:12:57,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:12:57,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:12:57,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-93
22:12:57,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-95
22:13:01,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-49
22:13:01,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-64
22:13:01,freebox_Salman,b'h\xa3x\x11~+',4,11,-65
22:13:01,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-86
22:13:01,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:01,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:13:01,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:13:01,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-89
22:13:01,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:13:01,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:13:01,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-91
22:13:01,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:01,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:13:01,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:13:01,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:01,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
22:13:01,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:13:01,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:13:06,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-47
22:13:06,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-62
22:13:06,freebox_Salman,b'h\xa3x\x11~+',4,11,-63
22:13:06,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
22:13:06,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:06,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:06,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:13:06,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:13:06,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
22:13:06,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-92
22:13:06,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:13:06,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:06,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-93
22:13:06,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:06,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-96
22:13:10,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-48
22:13:10,freebox_Salman,b'h\xa3x\x11~+',4,11,-59
22:13:10,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-60
22:13:10,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:10,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:13:10,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
22:13:10,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-86
22:13:10,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
22:13:10,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:13:10,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:13:10,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
22:13:10,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:13:10,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:13:10,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:10,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:13:10,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:13:10,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:14,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-51
22:13:14,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-61
22:13:14,freebox_Salman,b'h\xa3x\x11~+',4,11,-62
22:13:14,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:13:14,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-84
22:13:14,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:14,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:13:14,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:13:14,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-89
22:13:14,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-90
22:13:14,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:13:14,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-91
22:13:14,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-91
22:13:14,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-91
22:13:14,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:14,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:14,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-92
22:13:14,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:14,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:14,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-94
22:13:14,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-95
22:13:18,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:18,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-64
22:13:18,freebox_Salman,b'h\xa3x\x11~+',4,11,-65
22:13:18,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:13:18,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-84
22:13:18,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:13:18,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:18,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-85
22:13:18,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-89
22:13:18,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:13:18,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:18,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:18,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-92
22:13:18,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-92
22:13:18,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:13:18,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:18,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-94
22:13:18,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-94
22:13:22,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-51
22:13:22,freebox_Salman,b'h\xa3x\x11~+',4,11,-63
22:13:22,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-65
22:13:22,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
22:13:22,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-84
22:13:22,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-84
22:13:22,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:22,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:13:22,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:13:22,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:13:22,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-91
22:13:22,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:13:22,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:13:22,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:13:22,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-92
22:13:22,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:22,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:13:26,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:26,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-65
22:13:26,freebox_Salman,b'h\xa3x\x11~+',4,11,-66
22:13:26,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
22:13:26,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:13:26,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:26,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:26,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-89
22:13:26,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-89
22:13:26,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-90
22:13:26,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-90
22:13:26,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-90
22:13:26,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
22:13:26,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:26,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-93
22:13:30,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:30,freebox_Salman,b'h\xa3x\x11~+',4,11,-62
22:13:30,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-62
22:13:30,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:13:30,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:13:30,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-88
22:13:30,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-89
22:13:30,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:13:30,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-89
22:13:30,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:13:30,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-91
22:13:30,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:13:30,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:13:30,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:13:30,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:13:30,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-93
22:13:30,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:35,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:35,freebox_Salman,b'h\xa3x\x11~+',4,11,-61
22:13:35,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-81
22:13:35,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-81
22:13:35,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:13:35,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:35,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:13:35,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
22:13:35,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
22:13:35,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:13:35,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-91
22:13:35,MonAccesInvite,b'\x00\xa3\x8eF\xb1\x83',3,1,-91
22:13:35,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-91
22:13:35,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:35,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-92
22:13:35,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:35,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:13:35,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:13:35,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:13:35,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:35,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:13:39,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-53
22:13:39,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-65
22:13:39,freebox_Salman,b'h\xa3x\x11~+',4,11,-66
22:13:39,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:39,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:13:39,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:13:39,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-90
22:13:39,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:13:39,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:13:39,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:13:39,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:13:39,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:39,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-93
22:13:39,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-94
22:13:39,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-94
22:13:39,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-94
22:13:43,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-51
22:13:43,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-65
22:13:43,freebox_Salman,b'h\xa3x\x11~+',4,11,-66
22:13:43,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
22:13:43,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:13:43,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:13:43,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:43,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:43,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:13:43,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-90
22:13:43,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-91
22:13:43,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-92
22:13:43,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
22:13:43,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-92
22:13:43,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:13:43,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-93
22:13:43,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-93
22:13:43,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-93
22:13:47,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:47,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-66
22:13:47,freebox_Salman,b'h\xa3x\x11~+',4,11,-67
22:13:47,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-83
22:13:47,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:47,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-86
22:13:47,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:47,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:13:47,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
22:13:47,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:13:47,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-90
22:13:47,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:13:47,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-91
22:13:47,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-92
22:13:47,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:13:47,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-92
22:13:47,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-93
22:13:47,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-93
22:13:51,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:51,freebox_Salman,b'h\xa3x\x11~+',4,11,-59
22:13:51,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-59
22:13:51,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
22:13:51,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-85
22:13:51,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-86
22:13:51,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:13:51,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-89
22:13:51,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-89
22:13:51,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:13:51,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
22:13:51,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-91
22:13:51,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:51,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:13:51,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:13:51,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-93
22:13:51,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-94
22:13:55,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-54
22:13:55,freebox_Salman,b'h\xa3x\x11~+',4,11,-67
22:13:55,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-67
22:13:55,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-81
22:13:55,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-81
22:13:55,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:55,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-87
22:13:55,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-88
22:13:55,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:13:55,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-89
22:13:55,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-90
22:13:55,WifiHDV,b'\x00\xa3\x8eF\xb1\x80',3,1,-91
22:13:55,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:55,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:13:55,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:13:55,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-93
22:13:55,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-94
22:13:59,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-52
22:13:59,freebox_Salman,b'h\xa3x\x11~+',4,11,-79
22:13:59,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-79
22:13:59,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-82
22:13:59,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-83
22:13:59,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-85
22:13:59,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-86
22:13:59,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-87
22:13:59,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-87
22:13:59,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-89
22:13:59,MonAccesPersonnel,b'\x00\xa3\x8eF\xb7\x92',0,1,-89
22:13:59,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-90
22:13:59,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-90
22:13:59,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:13:59,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-91
22:13:59,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:13:59,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:13:59,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-93
22:13:59,sfr-b770,b'\xa0\x1b}\xf0\xb7v',4,6,-94
22:13:59,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-95
22:14:03,Jana :p,b'\xeeV\xfb*Z\xf3',3,6,-54
22:14:03,freebox_Salman,b'h\xa3x\x11~+',4,11,-62
22:14:03,FreeWifi_secure,"b'h\xa3x\x11~,'",5,11,-62
22:14:03,Freebox-41637A,b'p\xfc\x8fAc{',3,1,-81
22:14:03,FreeWifi_secure,b'p\xfc\x8fAc|',5,1,-82
22:14:03,MonAccesInvite,b'p\xdb\x98v\xb7\xe3',3,6,-87
22:14:03,WifiHDV,b'p\xdb\x98v\xb7\xe0',3,6,-88
22:14:03,MonAccesPersonnel,b'p\xdb\x98v\xb7\xe2',0,6,-88
22:14:03,MonAccesInvite,b'\x00\xa3\x8eF\xb7\x93',3,1,-89
22:14:03,SFR WiFi Mobile,b'\xca\x95\x04\xa2\xbc\x97',5,1,-90
22:14:03,MonAccesPersonnel,b'\x00\xa3\x8eF\xb1\x82',0,1,-90
22:14:03,WifiHDV,b'\x00\xa3\x8eF\xb7\x90',3,1,-90
22:14:03,SFR_BC90,b'$\x95\x04\xa2\xbc\x94',2,1,-91
22:14:03,MonAccesPersonnel,b'p\xdb\x98v\xac\x12',0,11,-91
22:14:03,SFR WiFi FON,b'\xca\x95\x04\xa2\xbc\x95',0,1,-92
22:14:03,WifiHDV,b'\x00\xa3\x8eF\xb20',3,6,-92
22:14:03,MonAccesPersonnel,b'\x00\xa3\x8eF\xb22',0,6,-92
22:14:03,MonAccesInvite,b'\x00\xa3\x8eF\xb23',3,6,-92
22:14:03,Freebox-5EB022,b'\xdc\x00\xb0q[\xec',3,6,-92
22:14:03,WifiHDV,b'p\xdb\x98v\xac\x10',3,11,-92
22:14:03,MonAccesInvite,b'p\xdb\x98v\xac\x13',3,11,-93
