Time,ssid,bssid,sec,channel,rssi
10:27:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:50,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:27:54,Jana :p,b'B<j_\xec\x98',3,6,-19
10:27:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:27:58,Jana :p,b'B<j_\xec\x98',3,6,-20
10:27:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:27:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:27:58,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:28:02,Jana :p,b'B<j_\xec\x98',3,6,-21
10:28:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:28:06,Jana :p,b'B<j_\xec\x98',3,6,-26
10:28:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:28:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:28:10,Jana :p,b'B<j_\xec\x98',3,6,-21
10:28:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:28:14,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:28:18,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:28:22,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:28:26,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:28:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:28:30,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:28:34,Jana :p,b'B<j_\xec\x98',3,6,-26
10:28:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:28:38,Jana :p,b'B<j_\xec\x98',3,6,-26
10:28:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:28:42,Jana :p,b'B<j_\xec\x98',3,6,-21
10:28:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:28:46,Jana :p,b'B<j_\xec\x98',3,6,-21
10:28:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:28:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:28:50,Jana :p,b'B<j_\xec\x98',3,6,-27
10:28:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:28:50,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:28:53,Jana :p,b'B<j_\xec\x98',3,6,-21
10:28:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:28:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:28:57,Jana :p,b'B<j_\xec\x98',3,6,-20
10:28:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:29:01,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:29:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:29:05,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:29:09,Jana :p,b'B<j_\xec\x98',3,6,-21
10:29:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:29:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-92
10:29:13,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:29:17,Jana :p,b'B<j_\xec\x98',3,6,-21
10:29:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:29:21,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:29:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:29:25,Jana :p,b'B<j_\xec\x98',3,6,-21
10:29:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:29:29,Jana :p,b'B<j_\xec\x98',3,6,-69
10:29:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:29:29,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:29:33,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:29:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:29:37,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:29:41,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:29:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:29:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:29:45,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:29:49,Jana :p,b'B<j_\xec\x98',3,6,-26
10:29:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:29:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:29:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:29:53,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:29:57,Jana :p,b'B<j_\xec\x98',3,6,-20
10:29:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:29:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:30:01,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:30:04,Jana :p,b'B<j_\xec\x98',3,6,-21
10:30:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:30:08,Jana :p,b'B<j_\xec\x98',3,6,-21
10:30:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:30:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:30:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:30:12,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:30:16,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:30:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-92
10:30:20,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:30:24,Jana :p,b'B<j_\xec\x98',3,6,-21
10:30:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:30:28,Jana :p,b'B<j_\xec\x98',3,6,-21
10:30:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:30:32,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:30:36,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:30:40,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
10:30:44,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:30:48,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:30:52,Jana :p,b'B<j_\xec\x98',3,6,-21
10:30:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:30:56,Jana :p,b'B<j_\xec\x98',3,6,-20
10:30:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:31:00,Jana :p,b'B<j_\xec\x98',3,6,-22
10:31:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:31:04,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:31:07,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:31:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:31:11,Jana :p,b'B<j_\xec\x98',3,6,-21
10:31:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:31:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-92
10:31:15,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:31:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:31:19,Jana :p,b'B<j_\xec\x98',3,6,-21
10:31:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:31:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:31:23,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:31:27,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:31:31,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:31:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-92
10:31:35,Jana :p,b'B<j_\xec\x98',3,6,-19
10:31:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:31:39,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
10:31:43,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:31:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:31:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:31:47,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:31:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
10:31:51,Jana :p,b'B<j_\xec\x98',3,6,-21
10:31:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:31:55,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:31:59,Jana :p,b'B<j_\xec\x98',3,6,-20
10:31:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-86
10:32:03,Jana :p,b'B<j_\xec\x98',3,6,-19
10:32:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:32:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:32:07,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:32:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:32:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:32:11,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:32:14,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:32:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:32:18,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:32:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:32:22,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:32:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:32:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:32:26,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
10:32:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:32:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:32:30,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:32:34,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:32:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:32:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:32:38,Jana :p,b'B<j_\xec\x98',3,6,-21
10:32:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:32:42,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:32:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:32:46,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:32:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:32:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:32:50,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:32:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:32:54,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:32:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:32:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
10:32:58,Jana :p,b'B<j_\xec\x98',3,6,-20
10:32:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:32:58,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:33:02,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:33:02,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:33:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:33:06,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
10:33:10,Jana :p,b'B<j_\xec\x98',3,6,-21
10:33:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:33:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:33:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
10:33:14,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:33:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:33:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:33:18,Jana :p,b'B<j_\xec\x98',3,6,-19
10:33:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:33:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:33:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:33:22,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:33:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:33:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:33:26,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:33:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:33:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
10:33:30,Jana :p,b'B<j_\xec\x98',3,6,-19
10:33:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:33:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:33:34,Jana :p,b'B<j_\xec\x98',3,6,-19
10:33:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:33:37,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:33:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:33:41,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:33:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:33:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:33:45,Jana :p,b'B<j_\xec\x98',3,6,-21
10:33:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:33:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:33:49,Jana :p,b'B<j_\xec\x98',3,6,-21
10:33:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:33:53,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:33:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:33:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:33:57,Jana :p,b'B<j_\xec\x98',3,6,-20
10:33:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-76
10:33:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:33:57,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:34:01,Jana :p,b'B<j_\xec\x98',3,6,-20
10:34:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:34:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:34:05,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:05,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:05,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:34:09,Jana :p,b'B<j_\xec\x98',3,6,-67
10:34:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:34:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:34:09,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:13,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:34:17,Jana :p,b'B<j_\xec\x98',3,6,-19
10:34:17,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:34:17,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:34:17,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:21,Jana :p,b'B<j_\xec\x98',3,6,-20
10:34:21,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:34:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:21,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:34:25,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:34:29,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
10:34:33,Jana :p,b'B<j_\xec\x98',3,6,-28
10:34:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:34:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:34:37,Jana :p,b'B<j_\xec\x98',3,6,-19
10:34:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:34:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:34:41,Jana :p,b'B<j_\xec\x98',3,6,-20
10:34:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:34:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:45,Jana :p,b'B<j_\xec\x98',3,6,-20
10:34:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:34:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:34:49,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:53,Jana :p,b'B<j_\xec\x98',3,6,-20
10:34:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:34:56,Jana :p,b'B<j_\xec\x98',3,6,-21
10:34:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:34:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:34:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:35:00,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:35:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:35:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:35:04,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:35:04,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:35:08,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:35:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:35:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:35:12,Jana :p,b'B<j_\xec\x98',3,6,-21
10:35:12,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:35:16,Jana :p,b'B<j_\xec\x98',3,6,-21
10:35:16,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:35:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:35:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:35:20,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:20,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:35:24,Jana :p,b'B<j_\xec\x98',3,6,-27
10:35:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
10:35:24,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:35:24,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
10:35:28,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:35:28,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:35:28,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:35:32,Jana :p,b'B<j_\xec\x98',3,6,-19
10:35:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:35:32,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
10:35:36,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:35:36,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:35:36,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:35:40,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:35:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:35:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-89
10:35:44,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
10:35:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:35:44,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:35:48,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
10:35:52,Jana :p,b'B<j_\xec\x98',3,6,-20
10:35:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
10:35:52,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
10:35:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
10:35:56,Jana :p,b'B<j_\xec\x98',3,6,-27
10:35:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
10:35:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
10:35:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
10:36:00,Jana :p,b'B<j_\xec\x98',3,6,-20
