Time,ssid,bssid,sec,channel,rssi
12:15:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:15:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:15:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
12:15:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:15:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:15:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
12:15:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:15:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:15:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-86
12:15:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-87
12:15:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:15:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
12:15:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:15:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:15:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:15:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:15:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:15:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:15:39,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:15:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:15:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:15:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:15:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:15:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:15:47,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:15:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:15:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
12:15:51,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:15:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:15:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-85
12:15:55,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:15:55,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:15:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:15:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:15:59,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:15:59,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:16:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:16:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:16:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:16:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:16:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:16:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:16:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:16:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:16:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:16:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:16:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:16:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:16:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:16:18,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:16:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:16:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:16:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:16:22,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:16:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:16:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:16:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:16:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:16:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:16:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:16:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:16:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:16:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:16:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:16:34,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:16:34,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:16:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:16:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:16:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:16:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:16:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:16:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:16:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:16:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:16:54,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:16:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:16:54,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:16:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:16:58,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:16:58,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:17:02,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:17:02,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:17:02,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:17:02,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:06,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:17:06,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:17:06,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:17:06,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:17:10,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:17:10,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-88
12:17:10,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:10,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:14,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:17:14,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:17:14,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:17:14,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:17:18,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:17:18,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:18,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:22,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:17:22,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:22,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:17:26,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:17:26,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:17:26,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:26,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:17:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:17:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:17:30,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:17:33,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:17:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:17:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:17:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:17:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:17:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:17:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:17:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:17:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:17:49,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:17:49,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:17:53,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:17:53,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:17:53,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:17:57,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:17:57,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:17:57,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:18:01,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:18:01,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:18:01,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:18:01,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:18:05,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:18:05,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:18:09,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:18:09,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:18:09,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:18:13,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:18:13,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:18:13,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:18:17,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:18:21,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:18:21,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:18:25,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:18:25,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:18:25,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:18:25,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:18:29,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:18:29,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:18:29,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:18:33,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:18:33,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:18:33,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-87
12:18:33,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:18:37,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:18:37,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:18:37,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:18:37,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:18:41,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:18:41,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:18:41,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:18:41,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:18:45,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:18:45,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:18:45,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:18:45,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:18:49,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:18:49,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:18:53,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:18:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:18:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:18:56,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:18:56,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:19:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:19:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:19:04,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:19:04,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:04,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:19:08,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:19:08,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:08,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:19:08,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:19:12,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:19:12,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:19:16,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:19:16,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:19:16,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:19:20,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:19:24,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:19:24,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:28,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:19:28,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:19:32,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:19:32,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:32,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:19:36,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:19:36,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:19:40,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:19:40,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:40,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:19:40,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:19:44,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:19:44,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:19:44,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:19:48,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:19:48,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:19:52,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:19:52,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:19:52,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:19:52,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-91
12:19:56,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:19:56,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:20:00,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:20:00,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:00,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:20:00,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:20:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:20:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:20:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:20:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-84
12:20:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:20:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:20:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:20:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:20:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:20:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:20:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:20:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:20:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:20:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:20:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:20:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:20:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:20:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:20:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:20:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:31,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:20:31,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:31,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:20:31,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:20:35,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:20:35,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:20:35,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:20:35,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:20:39,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-40
12:20:39,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:20:39,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:20:43,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:20:43,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:20:43,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:20:43,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:20:47,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-39
12:20:47,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-80
12:20:51,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:20:51,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:20:55,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:20:55,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-78
12:20:59,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:20:59,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:21:03,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:21:03,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:21:03,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:03,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:07,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:21:07,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:21:07,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-87
12:21:07,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
12:21:11,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:21:11,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:21:11,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:11,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:15,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:21:15,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:21:15,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:21:15,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:19,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:21:19,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:21:19,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:19,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:23,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-44
12:21:23,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:21:23,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:23,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:21:27,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:21:27,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-79
12:21:27,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-88
12:21:27,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:30,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:21:30,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:21:30,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-89
12:21:34,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-43
12:21:34,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:21:38,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-38
12:21:38,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-81
12:21:42,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:21:42,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:21:42,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:42,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-90
12:21:46,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-42
12:21:46,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:21:46,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-89
12:21:46,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-91
12:21:50,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:21:50,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-83
12:21:50,eduroam,b'\\Z\xc7\xf2\x9a\xc0',5,1,-90
12:21:54,Jana :p,b'\xfa\x8b\xc4\x10\xfa\xe9',3,6,-41
12:21:54,NNLocalNetwork,b'tD\x01I\xc8\xc6',3,11,-82
12:21:54,ULILLE-ACCUEIL,b'\\Z\xc7\xf2\x9a\xc1',0,1,-88
