Time,ssid,bssid,sec,channel,rssi
13:15:31,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-98
13:15:35,SFR_AD60,b'`5\xc0Y\xadf',4,6,-79
13:15:35,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-81
13:15:35,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:15:35,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:15:35,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-91
13:15:35,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:15:35,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:15:35,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-92
13:15:35,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-94
13:15:35,freebox_UDFDEB,b'h\xa3x\xc3$2',4,2,-95
13:15:35,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-96
13:15:35,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-97
13:15:35,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-99
13:15:39,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:15:39,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-84
13:15:39,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-85
13:15:39,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:15:39,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-88
13:15:39,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-88
13:15:39,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:15:39,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:15:39,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
13:15:39,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
13:15:39,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:15:39,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-94
13:15:39,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:15:39,SFR_7768,b'$\x95\x04\xfbwl',2,1,-96
13:15:43,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:15:43,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:15:43,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-83
13:15:43,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:15:43,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-90
13:15:43,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
13:15:43,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:15:43,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-93
13:15:43,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:15:43,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:15:47,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:15:47,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:15:47,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-85
13:15:47,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:15:47,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:15:47,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:15:47,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-93
13:15:47,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:15:47,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:15:47,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
13:15:47,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-95
13:15:47,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:15:47,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:15:47,SFR_7768,b'$\x95\x04\xfbwl',2,1,-98
13:15:51,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:15:51,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:15:51,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:15:51,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:15:51,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-90
13:15:51,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:15:51,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-91
13:15:51,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-92
13:15:51,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:15:51,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:15:51,FreeWifi_secure,b'h\xa3x\xc3$3',5,2,-95
13:15:51,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:15:51,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-95
13:15:51,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-95
13:15:51,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:15:51,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-97
13:15:55,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-83
13:15:55,SFR_AD60,b'`5\xc0Y\xadf',4,6,-85
13:15:55,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-88
13:15:55,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:15:55,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-89
13:15:55,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-91
13:15:55,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:15:55,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-92
13:15:55,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-92
13:15:55,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:15:55,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:15:55,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:15:55,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:15:55,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-96
13:15:55,SFR_7768,b'$\x95\x04\xfbwl',2,1,-96
13:15:55,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-98
13:15:55,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-98
13:16:00,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:16:00,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:00,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-87
13:16:00,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-91
13:16:00,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-91
13:16:00,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:16:00,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
13:16:00,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-93
13:16:00,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-93
13:16:00,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-93
13:16:00,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:16:00,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-94
13:16:00,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-94
13:16:00,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:16:00,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-97
13:16:04,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:04,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:04,SFR_AD60,b'`5\xc0Y\xadf',4,6,-84
13:16:04,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
13:16:04,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
13:16:04,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:16:04,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-93
13:16:04,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-94
13:16:04,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:16:04,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-96
13:16:04,Bbox-894B47D5,b'4kFt\xf2\x00',3,1,-96
13:16:08,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:08,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-84
13:16:08,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-89
13:16:08,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:16:08,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:16:08,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-91
13:16:08,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-91
13:16:08,SFR_AD60,b'`5\xc0Y\xadf',4,6,-92
13:16:08,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-93
13:16:08,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
13:16:08,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-94
13:16:08,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:16:08,SFR_7768,b'$\x95\x04\xfbwl',2,1,-95
13:16:08,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-96
13:16:08,Bbox-C15AC34D,"b'\xf0M\xd4,?P'",3,6,-97
13:16:08,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-97
13:16:08,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-98
13:16:12,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:16:12,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:12,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-85
13:16:12,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:16:12,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:16:12,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:16:12,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:16:12,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:16:12,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:16:12,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-93
13:16:12,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
13:16:12,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
13:16:12,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:16:12,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-97
13:16:12,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-98
13:16:16,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:16:16,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:16,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:16,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
13:16:16,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:16:16,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:16,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-94
13:16:16,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-94
13:16:16,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:16:16,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-95
13:16:16,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-95
13:16:16,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:16:16,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:16:20,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-78
13:16:20,SFR_AD60,b'`5\xc0Y\xadf',4,6,-81
13:16:20,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:16:20,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-91
13:16:20,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:16:20,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-93
13:16:20,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-93
13:16:20,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:16:20,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-94
13:16:20,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-95
13:16:20,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-97
13:16:20,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-99
13:16:24,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:24,SFR_AD60,b'`5\xc0Y\xadf',4,6,-82
13:16:24,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-84
13:16:24,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:24,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
13:16:24,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-92
13:16:24,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:16:24,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-93
13:16:24,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
13:16:24,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:16:24,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-95
13:16:24,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:24,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-97
13:16:24,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-98
13:16:28,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:28,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:16:28,SFR_AD60,b'`5\xc0Y\xadf',4,6,-89
13:16:28,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-91
13:16:28,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:28,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-92
13:16:28,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-92
13:16:28,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-92
13:16:28,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:16:28,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:32,SFR_AD60,b'`5\xc0Y\xadf',4,6,-79
13:16:32,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-81
13:16:32,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:32,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-88
13:16:32,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-89
13:16:32,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:32,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:16:32,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:16:32,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-93
13:16:32,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-94
13:16:32,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-96
13:16:32,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:16:32,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:32,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-96
13:16:36,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:16:36,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:16:36,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-83
13:16:36,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-90
13:16:36,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-91
13:16:36,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:16:36,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:16:36,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-96
13:16:36,SFR_7768,b'$\x95\x04\xfbwl',2,1,-96
13:16:36,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-96
13:16:36,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-96
13:16:36,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:36,Bbox-D30D05FF,b'4I[n\x89@',4,1,-96
13:16:40,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:40,SFR_AD60,b'`5\xc0Y\xadf',4,6,-82
13:16:40,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-91
13:16:40,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-93
13:16:40,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-93
13:16:40,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-94
13:16:40,SFR_7768,b'$\x95\x04\xfbwl',2,1,-95
13:16:40,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-95
13:16:40,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:16:40,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-96
13:16:40,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-96
13:16:40,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-97
13:16:40,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-98
13:16:44,SFR_AD60,b'`5\xc0Y\xadf',4,6,-79
13:16:44,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:16:44,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:16:44,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-91
13:16:44,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:44,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-91
13:16:44,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-92
13:16:44,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-93
13:16:44,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-94
13:16:44,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-94
13:16:44,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-95
13:16:44,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:16:44,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-96
13:16:44,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:16:44,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-96
13:16:44,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-97
13:16:44,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-99
13:16:49,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:16:49,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-81
13:16:49,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:16:49,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-89
13:16:49,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:16:49,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-92
13:16:49,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:16:49,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-93
13:16:49,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-93
13:16:49,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:16:49,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-93
13:16:49,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-95
13:16:49,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-95
13:16:49,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:16:49,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:49,SFR_7768,b'$\x95\x04\xfbwl',2,1,-97
13:16:53,SFR_AD60,b'`5\xc0Y\xadf',4,6,-72
13:16:53,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-80
13:16:53,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:16:53,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-86
13:16:53,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-90
13:16:53,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:16:53,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-92
13:16:53,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:16:53,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:16:53,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-92
13:16:53,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
13:16:53,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-94
13:16:53,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-94
13:16:53,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-94
13:16:53,SFR_7768,b'$\x95\x04\xfbwl',2,1,-95
13:16:53,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-96
13:16:53,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-97
13:16:57,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-80
13:16:57,SFR_AD60,b'`5\xc0Y\xadf',4,6,-81
13:16:57,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-90
13:16:57,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:16:57,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-91
13:16:57,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-91
13:16:57,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-92
13:16:57,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-93
13:16:57,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-94
13:16:57,Livebox-8230,b'\x04\xe3\x1ar\x820',3,1,-94
13:16:57,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
13:16:57,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-94
13:16:57,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-95
13:16:57,SFR WiFi Mobile,b'r5\xc0]\x11\r',5,6,-95
13:16:57,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-95
13:16:57,SFR_7768,b'$\x95\x04\xfbwl',2,1,-96
13:16:57,Livebox-19C0,b'|\xc1wN\x19\xc0',3,1,-97
13:17:01,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-81
13:17:01,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-82
13:17:01,SFR_AD60,b'`5\xc0Y\xadf',4,6,-82
13:17:01,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
13:17:01,Bbox-8FD43ED2,b'0$x%\xb5\xa0',3,11,-90
13:17:01,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-91
13:17:01,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-91
13:17:01,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-93
13:17:01,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-93
13:17:01,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-93
13:17:01,SFR_7768,b'$\x95\x04\xfbwl',2,1,-95
13:17:01,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-96
13:17:01,Livebox-474a,b'\x84\xa0n\x80GN',4,1,-96
13:17:01,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-97
13:17:01,Livebox-B8A0,b'0\x93\xbc\x1a\xb8\xa0',3,11,-97
13:17:05,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-80
13:17:05,SFR_AD60,b'`5\xc0Y\xadf',4,6,-80
13:17:05,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-81
13:17:05,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-85
13:17:05,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-90
13:17:05,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-90
13:17:05,Bbox-AF9C407D,b'D\xd4Tt2\xc0',4,6,-92
13:17:05,La Taverne Tandori,b'\x8c\x97\xea\xbcJ\x18',3,6,-94
13:17:05,Livebox-19C0,b'|\xc1wN\x19\xc0',3,1,-94
13:17:05,Freebox-496EB0,b'\xe4\x9e\x12\xa7\t\xa8',3,11,-94
13:17:05,Gros virus sa mere,b'P9/N}`',3,1,-95
13:17:05,FreeWifi_secure,"b""4'\x92\xeb\xaa\xfd""",5,11,-95
13:17:05,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-95
13:17:05,Bbox-ACBCDC86,b'\xf4\x05\x95:\xe6P',3,1,-96
13:17:09,SFR_AD60,b'`5\xc0Y\xadf',4,6,-78
13:17:09,SFR_C4A0,b'la\xf4G\xc4\xa6',4,1,-82
13:17:09,Bbox-C59BDFE4,"b',y\xd71H\xd0'",4,1,-83
13:17:09,Freebox-5AAE17,b' f\xcf\xeb\x87z',3,11,-87
13:17:09,Bbox-19B60889,b'p\x0b\x01\xfb#\xf0',4,1,-91
13:17:09,Livebox-9524,b'\xc0\xd7\xaai\x95$',3,1,-92
13:17:09,FreeWifi_secure,b'\xe4\x9e\x12\xa7\t\xa9',5,11,-92
13:17:09,Bbox-55D2F327,b'l\xff\xce1\xf3\xa0',4,6,-93
13:17:09,SFR_1108,b'`5\xc0]\x11\x0e',4,6,-93
13:17:09,Calisson,b'\xcc-\x1b\xf1\xa6>',4,1,-94
13:17:09,SFR WiFi FON,b'r5\xc0]\x11\x0f',0,6,-94
13:17:09,freebox_Fay,"b""4'\x92\xeb\xaa\xfc""",4,11,-94
