Time,ssid,bssid,sec,channel,rssi
11:44:16,Livebox-D21C,b'\x8c\xfd\xde\xb1\xd2\x1c',3,6,-96
11:44:20,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-66
11:44:20,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-91
11:44:20,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-91
11:44:20,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-92
11:44:20,TP-LINK_POCKET_3020_D5A43C,b'\x18\xd6\xc7\xd5\xa4<',4,1,-94
11:44:24,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-70
11:44:28,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:44:28,DIRECT-83-HP Smart Tank Plus 550,"b':""\xe2x\xbb\x83'",3,6,-89
11:44:28,SFR_B1E8,b'0~\xcb\x83\xb1\xec',2,1,-92
11:44:28,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-92
11:44:28,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-94
11:44:28,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-96
11:44:28,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-96
11:44:28,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-96
11:44:32,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-67
11:44:32,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-93
11:44:32,SFR_B1E8,b'0~\xcb\x83\xb1\xec',2,1,-93
11:44:32,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-93
11:44:32,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-96
11:44:32,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-96
11:44:32,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-96
11:44:32,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-97
11:44:36,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-68
11:44:36,DIRECT-83-HP Smart Tank Plus 550,"b':""\xe2x\xbb\x83'",3,6,-91
11:44:36,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-91
11:44:36,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-91
11:44:36,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-93
11:44:36,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-93
11:44:36,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-94
11:44:40,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-70
11:44:40,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-90
11:44:40,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-91
11:44:40,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-91
11:44:40,DIRECT-83-HP Smart Tank Plus 550,"b':""\xe2x\xbb\x83'",3,6,-91
11:44:40,SFR_B1E8,b'0~\xcb\x83\xb1\xec',2,1,-92
11:44:40,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-92
11:44:40,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-92
11:44:40,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-93
11:44:40,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-93
11:44:40,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-93
11:44:40,SFR WiFi FON,b'j-\x1b\x8d\xe5G',0,6,-94
11:44:40,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-94
11:44:40,SFR WiFi Mobile,b'j5\xc0\xc2<\xd5',5,11,-96
11:44:40,SFR_3CD0,b'`5\xc0\xc2<\xd6',4,11,-96
11:44:40,SFR WiFi FON,b'j5\xc0\xc2<\xd7',0,11,-99
11:44:44,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-73
11:44:44,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-85
11:44:44,SFR_7900,b'0\xb5\xc2\xf3t\x97',4,1,-87
11:44:44,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-88
11:44:44,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-90
11:44:44,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-93
11:44:44,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-93
11:44:44,SFR WiFi Mobile,b'b]Q\x9d\xce\xdd',5,11,-93
11:44:44,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-94
11:44:44,FreeWifi_secure,"b'p\xfc\x8f\xa1\xf8""'",5,6,-94
11:44:44,SFR WiFi FON,b'j-\x1b\x8d\xe5G',0,6,-94
11:44:44,SFR WiFi Mobile,b'j5\xc0\xc2<\xd5',5,11,-94
11:44:44,SFR_3CD0,b'`5\xc0\xc2<\xd6',4,11,-94
11:44:44,SFR_CED8,b'\xe4]Q\x9d\xce\xde',4,11,-94
11:44:44,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-96
11:44:44,SFR WiFi FON,b'j5\xc0\xc2<\xd7',0,11,-96
11:44:44,SFR WiFi FON,b'b]Q\x9d\xce\xdf',0,11,-96
11:44:48,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-68
11:44:48,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-89
11:44:48,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-89
11:44:48,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-92
11:44:48,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-92
11:44:48,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-93
11:44:48,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-93
11:44:48,SFR_7900,b'0\xb5\xc2\xf3t\x97',4,1,-94
11:44:48,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-94
11:44:48,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-95
11:44:48,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-95
11:44:52,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:44:52,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-88
11:44:52,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-89
11:44:52,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-89
11:44:52,SFR_7900,b'0\xb5\xc2\xf3t\x97',4,1,-90
11:44:52,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-90
11:44:52,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-90
11:44:52,SFR_B1E8,b'0~\xcb\x83\xb1\xec',2,1,-91
11:44:52,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-91
11:44:52,SFR_F828-ext,b'\x00\xe0!\t\xd9\x0c',3,11,-91
11:44:52,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-92
11:44:52,Livebox-65B0,"b""P9/'e\xb0""",3,1,-94
11:44:52,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-94
11:44:52,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-95
11:44:52,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-96
11:44:56,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-66
11:44:56,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-87
11:44:56,SFR WiFi Mobile,b'j]Q\xe9\xf8-',5,11,-92
11:44:56,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-93
11:44:56,SFR WiFi FON,b'j-\x1b\x8d\xe5G',0,6,-93
11:44:56,SFR_F828,b'\xe4]Q\xe9\xf8.',4,11,-93
11:44:56,SFR_7900,b'0\xb5\xc2\xf3t\x97',4,1,-94
11:44:56,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-94
11:44:56,SFR WiFi Mobile,b'\xba~\xcb\x83\xb1\xef',5,1,-95
11:44:56,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-95
11:44:56,SFR WiFi FON,b'j]Q\xe9\xf8/',0,11,-95
11:45:00,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-61
11:45:00,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-84
11:45:00,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-87
11:45:00,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-92
11:45:00,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-92
11:45:00,Livebox-78F6,b'|\xc1w\xfex\xf6',3,1,-93
11:45:00,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-93
11:45:00,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-94
11:45:00,SFR_7900,b'0\xb5\xc2\xf3t\x97',4,1,-94
11:45:00,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-94
11:45:00,SFR WiFi FON,b'j-\x1b\x8d\xe5G',0,6,-94
11:45:00,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-95
11:45:00,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-96
11:45:04,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-69
11:45:04,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-87
11:45:04,Livebox-eca2,b'\xd0W\x94?\xec\xa6',4,6,-91
11:45:04,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-92
11:45:04,SFR_B1E8,b'0~\xcb\x83\xb1\xec',2,1,-93
11:45:04,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-94
11:45:04,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-94
11:45:04,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-95
11:45:04,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-96
11:45:04,Galaxy S20 FE 5G21B1,b'\xca-\x05\xf9\xfe\x01',3,6,-96
11:45:08,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-63
11:45:08,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-75
11:45:08,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-82
11:45:08,Livebox-80B0,b'P9/*\x80\xb0',3,6,-83
11:45:08,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-88
11:45:08,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-88
11:45:08,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-89
11:45:08,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-91
11:45:08,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-92
11:45:08,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-93
11:45:08,SFR WiFi FON,b'\xba~\xcb\x83\xb1\xed',0,1,-94
11:45:08,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-94
11:45:08,Galaxy S20 FE 5G21B1,b'\xca-\x05\xf9\xfe\x01',3,6,-94
11:45:13,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-65
11:45:13,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-81
11:45:13,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-86
11:45:13,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-88
11:45:13,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-89
11:45:13,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-91
11:45:13,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-92
11:45:13,Bbox-94943648,b'4S\xd2\n\x1b\xb0',4,1,-93
11:45:13,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-93
11:45:13,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-93
11:45:13,Bbox-02D06139,b'\xd8\xd7u\xd7\xd0\xa0',3,11,-93
11:45:13,Livebox-80B0,b'P9/*\x80\xb0',3,6,-95
11:45:13,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-95
11:45:13,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-97
11:45:17,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-73
11:45:17,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-77
11:45:17,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-78
11:45:17,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-88
11:45:17,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-89
11:45:17,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-90
11:45:17,SFR_8088,b'la\xf4H\x80\x8e',4,6,-90
11:45:17,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-91
11:45:17,Livebox-E464,b'\xc0\xd7\xaac\xe4d',3,6,-91
11:45:17,Livebox-78F6-2,b'\xf4\x06\x8d\x8a\x88\x81',3,8,-91
11:45:17,Livebox-BF90,b'Po\x0c\x84\xbf\x90',3,1,-92
11:45:17,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-92
11:45:17,Livebox-80B0,b'P9/*\x80\xb0',3,6,-92
11:45:17,Bbox-8E6598BC,b'\xf0M\xd4\x1b\x84\xe0',3,6,-93
11:45:17,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-94
11:45:21,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:45:21,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-73
11:45:21,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-86
11:45:21,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-90
11:45:21,FreeWifi_secure,b'\xe4\x9e\x12\xdfx%',5,6,-90
11:45:21,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-91
11:45:21,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-91
11:45:21,SFR_8088,b'la\xf4H\x80\x8e',4,6,-91
11:45:21,Livebox-80B0,b'P9/*\x80\xb0',3,6,-92
11:45:21,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-92
11:45:21,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-92
11:45:21,Livebox-E464,b'\xc0\xd7\xaac\xe4d',3,6,-93
11:45:21,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-93
11:45:21,SFR_79C0,b'\xcc-\x1b\x8ay\xc6',4,6,-94
11:45:21,Freebox-6BB3E8,b'\xdc\x00\xb0\xf7N\x10',3,6,-94
11:45:21,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-95
11:45:21,Bbox-7A03D1B8,b'\xb0\xbb\xe5\x1aH\xb6',3,11,-98
11:45:25,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-68
11:45:25,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-77
11:45:25,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-81
11:45:25,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-86
11:45:25,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-86
11:45:25,Livebox-E464,b'\xc0\xd7\xaac\xe4d',3,6,-88
11:45:25,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-88
11:45:25,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-89
11:45:25,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-90
11:45:25,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-90
11:45:25,Livebox-BF90,b'Po\x0c\x84\xbf\x90',3,1,-91
11:45:25,SFR_61F8,b'\xcc-\x1bda\xfe',4,6,-91
11:45:25,FreeWifi_secure,b'\xe4\x9e\x12\xdfx%',5,6,-91
11:45:25,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-92
11:45:25,Freebox-342F32,b'\x14\x0cv4/3',3,6,-93
11:45:25,SFR_F910,b'`5\xc0\\\xf9\x16',4,6,-93
11:45:25,SFR_8088,b'la\xf4H\x80\x8e',4,6,-95
11:45:25,Bbox-7A03D1B8,b'\xb0\xbb\xe5\x1aH\xb6',3,11,-95
11:45:25,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-96
11:45:29,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-75
11:45:29,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-84
11:45:29,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-86
11:45:29,Livebox-BB78,b'\xd4\x86`\x02\xbbx',3,1,-86
11:45:29,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-89
11:45:29,SFR_F910,b'`5\xc0\\\xf9\x16',4,6,-89
11:45:29,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-90
11:45:29,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-90
11:45:29,Bbox-94943648,b'4S\xd2\n\x1b\xb0',4,1,-91
11:45:29,SFR WiFi FON,b'j5\xc0\\\xf9\x17',0,6,-91
11:45:29,SFR_61F8,b'\xcc-\x1bda\xfe',4,6,-91
11:45:29,SFR_8088,b'la\xf4H\x80\x8e',4,6,-91
11:45:29,Livebox-8450,b'D\xd4S\xa9\x84X',3,1,-92
11:45:29,SFR WiFi Mobile,b'j5\xc0\\\xf9\x15',5,6,-92
11:45:29,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-93
11:45:29,SFR_79C0,b'\xcc-\x1b\x8ay\xc6',4,6,-93
11:45:29,FreeWifi_secure,b'\xe4\x9e\x12\xdfx%',5,6,-93
11:45:29,Freebox-ACC67A,b'\xe4\x9e\x12\xdfx$',3,6,-93
11:45:29,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-94
11:45:29,SFR WiFi FON,b'j-\x1b\x8d\xe5G',0,6,-94
11:45:29,Bbox-8E6598BC,b'\xf0M\xd4\x1b\x84\xe0',3,6,-94
11:45:29,Livebox-E464,b'\xc0\xd7\xaac\xe4d',3,6,-94
11:45:29,SFR WiFi FON,b'r5\xc0 \xceo',0,1,-95
11:45:29,SFR WiFi Mobile,b'r5\xc0 \xcem',5,1,-95
11:45:29,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-95
11:45:33,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-73
11:45:33,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-83
11:45:33,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-86
11:45:33,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-87
11:45:33,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-87
11:45:33,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-88
11:45:33,Bbox-8E6598BC,b'\xf0M\xd4\x1b\x84\xe0',3,6,-88
11:45:33,SFR_79C0,b'\xcc-\x1b\x8ay\xc6',4,6,-89
11:45:33,Bbox-7A03D1B8,b'\xb0\xbb\xe5\x1aH\xb6',3,11,-89
11:45:33,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-91
11:45:33,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-92
11:45:33,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-92
11:45:33,SFR_8088,b'la\xf4H\x80\x8e',4,6,-94
11:45:33,SFR_E540,b'\xcc-\x1b\x8d\xe5F',4,6,-94
11:45:33,Freebox-6BB3E8,b'\xdc\x00\xb0\xf7N\x10',3,6,-94
11:45:33,SFR_F910,b'`5\xc0\\\xf9\x16',4,6,-94
11:45:33,SFR WiFi Mobile,b'j5\xc0\xc2<\xd5',5,11,-94
11:45:33,SFR WiFi Mobile,b'j-\x1b\x8d\xe5E',5,6,-95
11:45:33,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-95
11:45:33,SFR WiFi Mobile,b'j5\xc0\\\xf9\x15',5,6,-97
11:45:33,SFR_3CD0,b'`5\xc0\xc2<\xd6',4,11,-97
11:45:33,Livebox-661C,b'\xc0\xd7\xaa_f\x1c',3,11,-98
11:45:33,SFR WiFi FON,b'j5\xc0\xc2<\xd7',0,11,-99
11:45:37,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-69
11:45:37,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-84
11:45:37,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-86
11:45:37,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-86
11:45:37,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-87
11:45:37,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-90
11:45:37,SFR_79C0,b'\xcc-\x1b\x8ay\xc6',4,6,-91
11:45:37,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-91
11:45:37,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-92
11:45:37,Bbox-94943648,b'4S\xd2\n\x1b\xb0',4,1,-94
11:45:37,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-94
11:45:37,Freebox_IDBMCB-2-4,"b""4'\x92\xd8\x17\xd8""",3,11,-94
11:45:37,Freebox-6BB3E8,b'\xdc\x00\xb0\xf7N\x10',3,6,-94
11:45:37,SFR_8088,b'la\xf4H\x80\x8e',4,6,-96
11:45:42,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-60
11:45:42,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-83
11:45:42,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-85
11:45:42,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-85
11:45:42,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-86
11:45:42,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-87
11:45:42,FreeWifi_secure,b'p\xfc\x8f\xec\x04\xad',5,11,-91
11:45:42,WIXABOX_BC:E6:7C:03:A5:F1,b'\xbc\xe6|\x03\xa5\xf0',3,6,-91
11:45:42,Bbox-8E6598BC,b'\xf0M\xd4\x1b\x84\xe0',3,6,-92
11:45:42,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-92
11:45:42,SFR_8088,b'la\xf4H\x80\x8e',4,6,-93
11:45:42,Freebox-53CD9C,b'h\xa3x\xaf\xd0\x9c',3,6,-93
11:45:42,FreeWifi_secure,b'h\xa3x\xaf\xd0\x9e',5,6,-94
11:45:42,SFR_79C0,b'\xcc-\x1b\x8ay\xc6',4,6,-94
11:45:42,Freebox_IDBMCB-2-4,"b""4'\x92\xd8\x17\xd8""",3,11,-94
11:45:42,Bbox-02D06139,b'\xd8\xd7u\xd7\xd0\xa0',3,11,-96
11:45:42,SFR WiFi Mobile,b'j5\xc0\\\xf9\x15',5,6,-97
11:45:46,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-67
11:45:46,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-80
11:45:46,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-81
11:45:46,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-87
11:45:46,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-88
11:45:46,Freebox-55FCCB,b'p\xfc\x8f\xec\x04\xac',3,11,-90
11:45:46,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-91
11:45:46,Freebox_IDBMCB-2-4,"b""4'\x92\xd8\x17\xd8""",3,11,-92
11:45:46,Freebox-6BB3E8,b'\xdc\x00\xb0\xf7N\x10',3,6,-93
11:45:46,SFR_8088,b'la\xf4H\x80\x8e',4,6,-94
11:45:46,SFR WiFi Mobile,b'b]QV\x1d\xdd',5,11,-94
11:45:46,Bbox-4CEBC780,b'\x84\xa0n\xe2\x7f\x10',4,6,-95
11:45:46,SFR WiFi FON,b'b]QV\x1d\xdf',0,11,-95
11:45:46,SFR_1DD8,b'\xe4]QV\x1d\xde',4,11,-95
11:45:50,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-64
11:45:50,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-85
11:45:50,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-86
11:45:50,WIXABOX_BC:E6:7C:03:A5:F1,b'\xbc\xe6|\x03\xa5\xf0',3,6,-90
11:45:50,Bbox-C1C87D79,b'\x00\xcbQ\xd7\xf5\xb0',3,6,-91
11:45:50,Bbox-94943648,b'4S\xd2\n\x1b\xb0',4,1,-92
11:45:50,Bbox-6D4D3A9B,b'4I[\xe8\x96\xa0',3,1,-94
11:45:50,Livebox-D770_EXT24,"b'{\x87\xba\x81j,'",3,6,-94
11:45:50,SFR WiFi Mobile,b'j5\xc0\\\xf9\x15',5,6,-94
11:45:50,WIXABOX_BC:E6:7C:03:AB:49,b'\xbc\xe6|\x03\xabH',3,1,-95
11:45:50,WIXABOX_BC:E6:7C:03:A0:C1,b'\xbc\xe6|\x03\xa0\xc0',3,6,-95
11:45:50,SFR_8088,b'la\xf4H\x80\x8e',4,6,-95
11:45:50,SFR_F910,b'`5\xc0\\\xf9\x16',4,6,-95
11:45:54,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-62
11:45:54,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-85
11:45:54,Freebox_IDBMCB-2-4,"b""4'\x92\xd8\x17\xd8""",3,11,-90
11:45:54,WIXABOX_BC:E6:7C:03:A5:F1,b'\xbc\xe6|\x03\xa5\xf0',3,6,-93
11:45:54,Livebox-FE90,b'\\\xfa% \xfe\x90',3,1,-95
11:45:54,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-95
11:45:54,WIXABOX_BC:E6:7C:08:F5:A9,b'\xbc\xe6|\x08\xf5\xa8',3,10,-97
11:45:58,Jana :p,b'\x06o\x1fm\x92\x8b',3,6,-56
11:45:58,Livebox-E3F0,"b',\x08#\xd7>\x92'",3,1,-81
11:45:58,Free_LSY,b'\x14\x0cv\xa3j\xf9',4,11,-89
11:45:58,Freebox_IDBMCB-2-4,"b""4'\x92\xd8\x17\xd8""",3,11,-90
11:45:58,WIXABOX_BC:E6:7C:03:A5:F1,b'\xbc\xe6|\x03\xa5\xf0',3,6,-92
11:45:58,Freebox-1B8082,b'\xe4\x9e\x12\x1b\x80\x83',3,6,-94
11:45:58,FreeWifi_secure,b'\xe4\x9e\x12\x1b\x80\x84',5,6,-95
11:45:58,Livebox-F220,b'D\xd4S\x91\xe4\x18',3,6,-97
11:45:58,WIXABOX_BC:E6:7C:08:F5:A9,b'\xbc\xe6|\x08\xf5\xa8',3,10,-97
11:45:58,Freebox-38662C,b'\xdc\x00\xb0\xefpx',3,11,-97
