Time,ssid,bssid,sec,channel,rssi
12:42:01,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:01,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:42:01,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:42:01,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:42:01,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:42:01,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:01,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:01,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:01,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:01,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:05,Jana :p,b'BCs\xe0\xdcU',3,6,-51
12:42:05,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:42:05,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:05,eduroam,"b'l1\x0e\xbaT""'",5,1,-74
12:42:05,INRIA-interne,b'l1\x0e\xbaT#',5,1,-74
12:42:05,INRIA,b'l1\x0e\xbaT!',0,1,-74
12:42:05,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:05,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:05,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:05,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:42:05,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:05,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:05,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:42:05,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:05,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-91
12:42:09,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:09,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:42:09,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:09,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:09,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:09,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:09,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:09,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:09,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:42:09,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:09,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:42:09,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:09,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:09,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:42:09,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:09,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:42:13,Jana :p,b'BCs\xe0\xdcU',3,6,-45
12:42:13,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:42:13,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:42:13,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:13,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:13,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:13,INRIA,b'<Q\x0e^\x83\xa1',0,11,-73
12:42:13,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:42:13,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:13,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:42:13,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:13,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-86
12:42:13,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:13,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:42:13,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:18,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:42:18,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:42:18,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:18,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:18,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:18,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:18,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:42:18,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:42:18,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:42:18,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:42:18,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:18,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:18,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:18,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:42:18,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:42:18,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:42:22,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:22,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:42:22,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:42:22,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:22,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:22,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:22,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:42:22,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:42:22,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:42:22,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:22,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:22,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:22,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:22,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:26,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:26,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:42:26,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:26,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:26,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:26,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:26,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:26,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:26,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:42:26,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:26,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:26,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:26,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:42:26,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:42:26,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:30,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:30,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:42:30,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:30,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:30,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:30,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:30,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:30,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:30,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:42:30,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:30,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-85
12:42:30,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:30,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:42:30,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:30,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:42:30,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:42:34,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:34,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:34,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:34,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:34,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:34,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:34,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:34,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:42:34,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:34,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:34,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-86
12:42:34,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:34,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:34,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:42:38,Jana :p,b'BCs\xe0\xdcU',3,6,-52
12:42:38,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:42:38,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:38,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:38,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:38,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:38,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:38,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:38,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:42:38,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:42:38,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:38,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:38,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:38,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:42,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:42:42,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:42:42,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:42,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:42,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:42,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:42,eduroam,b'<Q\x0e^\x83\xa2',5,11,-74
12:42:42,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-74
12:42:42,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:42:42,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:42,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:42:42,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:42,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:42,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:42:42,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:42,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:42:46,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:42:46,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:42:46,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:42:46,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:46,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:46,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:46,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:42:46,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:46,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:46,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:46,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-78
12:42:46,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:42:46,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:46,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:46,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:42:46,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:50,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:42:50,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:42:50,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:50,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:50,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:50,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:50,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:42:50,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:42:50,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:42:50,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-75
12:42:50,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:42:50,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:50,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:50,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:50,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:50,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:54,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:42:54,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:42:54,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:54,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:54,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:54,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:54,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:54,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:54,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:54,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:42:54,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-84
12:42:54,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:54,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:42:54,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:54,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:42:54,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:42:58,Jana :p,b'BCs\xe0\xdcU',3,6,-51
12:42:58,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:42:58,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:42:58,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:42:58,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:42:58,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:42:58,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:42:58,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:42:58,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:42:58,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:42:58,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,1,-83
12:42:58,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:42:58,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:42:58,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:42:58,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:42:58,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:43:03,Jana :p,b'BCs\xe0\xdcU',3,6,-50
12:43:03,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:43:03,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:43:03,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:03,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:03,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:43:03,INRIA-interne,b'l1\x0e\xbaT#',5,1,-74
12:43:03,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:03,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:43:03,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:03,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:43:03,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:43:03,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-87
12:43:03,INRIA-interne,b'<Q\x0e^\x84#',5,11,-87
12:43:03,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:43:07,Jana :p,b'BCs\xe0\xdcU',3,6,-53
12:43:07,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-71
12:43:07,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:07,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:07,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:07,INRIA-guest,b'l1\x0e\xbaT ',0,1,-74
12:43:07,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:43:07,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:07,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:07,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:07,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:43:07,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-86
12:43:07,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:43:07,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:43:07,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:43:07,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-92
12:43:11,Jana :p,b'BCs\xe0\xdcU',3,6,-56
12:43:11,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-70
12:43:11,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:43:11,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:11,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:11,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:43:11,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-73
12:43:11,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:11,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:43:11,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:11,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-84
12:43:11,eduroam,"b'<Q\x0e^\x84""'",5,11,-84
12:43:11,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:43:11,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:43:11,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:43:11,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:43:15,Jana :p,b'BCs\xe0\xdcU',3,6,-57
12:43:15,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:43:15,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:15,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:43:15,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:15,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:15,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:15,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:43:15,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:15,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:15,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:43:15,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:43:15,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:43:15,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:43:19,Jana :p,b'BCs\xe0\xdcU',3,6,-57
12:43:19,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:43:19,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:19,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:19,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:19,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:19,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:43:19,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-84
12:43:19,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:43:19,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:43:19,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:43:19,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:43:23,Jana :p,b'BCs\xe0\xdcU',3,6,-56
12:43:23,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:43:23,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:43:23,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:23,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:23,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:23,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:23,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:23,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:43:23,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:43:23,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-84
12:43:23,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:43:23,INRIA,b'<Q\x0e^\x84!',0,11,-85
12:43:23,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:43:23,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:43:23,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:43:27,Jana :p,b'BCs\xe0\xdcU',3,6,-57
12:43:27,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-66
12:43:27,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
12:43:27,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:27,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:27,INRIA-interne,b'l1\x0e\xbaT#',5,1,-73
12:43:27,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:27,INRIA,b'<Q\x0e^\x83\xa1',0,11,-76
12:43:27,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:27,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:43:31,Jana :p,b'BCs\xe0\xdcU',3,6,-58
12:43:31,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:43:31,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:31,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:43:31,INRIA,b'l1\x0e\xbaT!',0,1,-73
12:43:31,eduroam,"b'l1\x0e\xbaT""'",5,1,-73
12:43:31,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:31,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-76
12:43:31,eduroam,b'<Q\x0e^\x83\xa2',5,11,-76
12:43:31,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:43:31,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:43:31,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:43:31,eduroam,"b'<Q\x0e^\x84""'",5,11,-86
12:43:31,INRIA-interne,b'<Q\x0e^\x84#',5,11,-86
12:43:31,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-89
12:43:35,Jana :p,b'BCs\xe0\xdcU',3,6,-56
12:43:35,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-68
12:43:35,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:43:35,eduroam,"b'l1\x0e\xbaT""'",5,1,-72
12:43:35,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:35,INRIA-guest,b'l1\x0e\xbaT ',0,1,-73
12:43:35,eduroam,b'<Q\x0e^\x83\xa2',5,11,-75
12:43:35,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-75
12:43:35,INRIA,b'<Q\x0e^\x83\xa1',0,11,-75
12:43:35,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-76
12:43:35,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-84
12:43:35,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-85
12:43:35,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:43:35,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:43:35,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:43:35,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-90
12:43:39,Jana :p,b'BCs\xe0\xdcU',3,6,-58
12:43:39,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-67
12:43:39,INRIA-guest,b'l1\x0e\xbaT ',0,1,-71
12:43:39,eduroam,"b'l1\x0e\xbaT""'",5,1,-71
12:43:39,INRIA,b'l1\x0e\xbaT!',0,1,-72
12:43:39,INRIA-interne,b'l1\x0e\xbaT#',5,1,-72
12:43:39,INRIA-guest,b'<Q\x0e^\x83\xa0',0,11,-77
12:43:39,INRIA,b'<Q\x0e^\x83\xa1',0,11,-77
12:43:39,eduroam,b'<Q\x0e^\x83\xa2',5,11,-77
12:43:39,INRIA-interne,b'<Q\x0e^\x83\xa3',5,11,-77
12:43:39,HUAWEI-B525-E025,b'\x84v7\x0e\xe0%',3,2,-84
12:43:39,eduroam,"b'<Q\x0e^\x84""'",5,11,-85
12:43:39,INRIA-interne,b'<Q\x0e^\x84#',5,11,-85
12:43:39,INRIA-guest,b'<Q\x0e^\x84 ',0,11,-86
12:43:39,INRIA,b'<Q\x0e^\x84!',0,11,-86
12:43:39,lille.iot-lab,b'\x1c\xde\xa7\xe8V\xf0',3,9,-88
12:43:43,Jana :p,b'BCs\xe0\xdcU',3,6,-55
12:43:43,Galaxy A03sb66d,b':\xf3\xee\x97\x0c\xdd',3,6,-69
12:43:43,INRIA-interne,b'l1\x0e\xbaT#',5,1,-71
12:43:43,INRIA-guest,b'l1\x0e\xbaT ',0,1,-72
